time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
3,9,0.24136186930198392,1.950541504014903,-4.215123981171051,3.2843911600107116,0.008015485632678086,-0.05388960505636854,0.04431321507998224
3,10,0.25093072111192766,0.16397039987273726,-3.410713661267339,5.0889411197939065,0.04859294375386785,-0.05559361164936235,-0.007591147305437449
3,11,0.24998012058476926,4.160679863121071,-0.6648161290997394,6.338415752852203,0.0692813421166199,-0.02458633083866596,0.046339068953634426
3,12,0.24374148260990977,1.2553203831637327,-3.0460952732735618,3.005166094341403,0.08055552042363683,-0.035821234177524613,0.0325989327299112
3,13,0.24298759573092749,-1.2076261681330818,1.5880526286759225,7.296502422484374,-0.07415783582285851,0.017172179481497823,0.04048822859017113
3,14,0.2457556329246951,0.33604306451335825,-0.24251561579504086,4.530631923143576,0.025662413439093264,-0.08220651218493344,0.013978680920504876
4,0,0.25529612412563996,-2.102502904081797,-3.834469218582375,6.844624091651059,0.08242725325718518,-0.06211627760331152,-0.01083004457837548
4,1,0.2480099327653079,-4.9383553807582015,-1.0242991213697024,0.683202228901228,0.0001468521024983226,-0.0949364079851045,0.0009608703169475957
4,2,0.2530985613775502,-3.3103739241817056,3.9638934026247488,1.3345694152686758,-0.021911734612304567,0.08928385547854922,0.012615031813592487
4,3,0.24118937757855574,1.1425564914977182,-5.27658352131845,5.566400749977444,0.022735543991104494,-0.09948213210573918,0.007991513868546669
4,4,0.2579704251080968,1.3294949311537296,2.6836540914492675,1.8373919906176468,0.08563260852702256,0.005258008800221779,0.06309591868395971
4,5,0.25141934920171494,-0.5531222106233915,0.35212635342432397,1.4812764092243964,-0.06555998717137894,0.0673513887108377,-0.03319305977669959
4,6,0.24366831197466574,-3.76619881502312,1.0078993655090567,3.334816123293643,-0.019063354693608352,-0.05837376824225135,0.023460852513821375
4,7,0.24824817336436708,-0.48234006771070187,3.460631780019422,6.508917829754948,0.033239243454798714,0.08828702945332462,-0.030689478716488233
4,8,0.2522558113767884,0.9890815151812815,-0.9231214829037236,3.2417465501809963,0.06549276522046922,-0.009150749769087401,-0.026557642611945917
4,9,0.24136186930198392,1.9585569896475812,-4.26901358622742,3.3287043750906937,0.016906697893781613,-0.05970299570752844,0.04749634255279703
4,10,0.25093072111192766,0.21256334362660512,-3.4663072729167013,5.081349972488469,0.056092749527291194,-0.06023480529503676,0.002664015324173075
4,11,0.24998012058476926,4.22996120523769,-0.6894024599384054,6.384754821805838,0.077418526554625,-0.039096277299850296,0.039660165882684034
4,12,0.24374148260990977,1.3358759035873695,-3.0819165074510866,3.0377650270713143,0.08563415925780356,-0.044462658088860615,0.04088603009738373
4,13,0.24298759573092749,-1.2817840039559403,1.6052248081574203,7.3369906510745455,-0.08086073929069573,0.011111597753302652,0.04954660803519005
4,14,0.2457556329246951,0.3617054779524515,-0.3247221279799743,4.544610604064081,0.03239481414287548,-0.09107207586368463,0.013470107204539252
5,0,0.25529612412563996,-2.020075650824612,-3.8965854961856867,6.833794047072684,0.07708535559478973,-0.07122263678023051,-0.027075661763813215
5,1,0.2480099327653079,-4.938208528655703,-1.1192355293548069,0.6841630992181755,0.0015498510337205796,-0.10203122838463546,0.0021187173784756536
5,2,0.2530985613775502,-3.33228565879401,4.053177258103298,1.3471844470822683,-0.021731983214055436,0.09281712149808277,0.023763014730943787
5,3,0.24118937757855574,1.1652920354888228,-5.376065653424189,5.574392263845991,0.016285765773715002,-0.10359562422001667,-0.01501189088057049
5,4,0.2579704251080968,1.4151275396807521,2.6889121002494893,1.9004879093016065,0.08017371324867952,0.022778627661555542,0.07474259305010708
5,5,0.25141934920171494,-0.6186821977947704,0.41947774213516165,1.4480833494476968,-0.07118891659445925,0.07139210047203337,-0.03241941630611792
5,6,0.24366831197466574,-3.785262169716728,0.9495255972668053,3.358276975807464,-0.02023818119380447,-0.06370349725652281,0.02037879554888982
5,7,0.24824817336436708,-0.44910082425590314,3.5489188094727466,6.478228351038459,0.028687138502323344,0.08477590488009909,-0.050845193233033686
5,8,0.2522558113767884,1.0545742804017508,-0.932272232672811,3.2151889075690505,0.07162168251026224,-0.0008551384411127818,-0.023652867051407858
5,9,0.24136186930198392,1.9754636875413627,-4.328716581934948,3.3762007176434907,0.003861715017953935,-0.06707558861239929,0.04628311107248494
5,10,0.25093072111192766,0.2686560931538963,-3.526542078211738,5.084013987812642,0.0395418349012866,-0.07405948144522154,0.006861932507757305
5,11,0.24998012058476926,4.307379731792315,-0.7284987372382558,6.424414987688522,0.08834674020719173,-0.03654604426039545,0.03338211689689903
5,12,0.24374148260990977,1.4215100628451731,-3.126379165539947,3.078651057168698,0.08843904917149112,-0.04724760028334289,0.04855942807623113
5,13,0.24298759573092749,-1.362644743246636,1.616336405910723,7.386537259109735,-0.09126899257968053,0.01585311941348575,0.036708218030439416
5,14,0.2457556329246951,0.394100292095327,-0.41579420384365895,4.55808071126862,0.03339224395298512,-0.09682792082593683,0.01721207597756584
6,0,0.25529612412563996,-1.9429902952298221,-3.967808132965917,6.80671838530887,0.09034190491672364,-0.0547948889684604,-0.03206102523857346
6,1,0.2480099327653079,-4.936658677621982,-1.2212667577394423,0.6862818165966512,0.0013563835473337814,-0.10630008188517076,-0.0005328908624068728
6,2,0.2530985613775502,-3.3540176420080656,4.1459943796013805,1.370947461813212,-0.017058004741200828,0.0969729341771944,0.02674178623829
6,3,0.24118937757855574,1.1815778012625378,-5.4796612776442055,5.55938037296542,0.03440903097567831,-0.09780399860918161,-0.026582274661988092
6,4,0.2579704251080968,1.4953012529294316,2.7116907279110447,1.9752305023517136,0.09159847963545509,0.038694981070282145,0.05236637736417369
6,5,0.25141934920171494,-0.6898711143892297,0.490869842607195,1.4156639331415788,-0.06581292714319459,0.07802654385077853,-0.038392883232450464
6,6,0.24366831197466574,-3.8055003509105325,0.8858221000102825,3.378655771356354,-0.03016763241709869,-0.06283965280847571,0.015184588807878471
6,7,0.24824817336436708,-0.4204136857535798,3.6336947143528455,6.4273831578054255,0.026819902431256537,0.09271932726132845,-0.04770251933815846
6,8,0.2522558113767884,1.126195962912013,-0.9331273711139237,3.1915360405176427,0.07368447889263466,0.00524377405669577,-0.026426670687423076
6,9,0.24136186930198392,1.9793254025593165,-4.395792170547348,3.4224838287159756,-0.009469143736495558,-0.05467325038475025,0.059162633496112095
6,10,0.25093072111192766,0.3081979280551829,-3.6006015596569596,5.090875920320399,0.023216226146257214,-0.08315601826373678,0.004922818357607915
6,11,0.24998012058476926,4.395726471999507,-0.7650447814986512,6.4577971045854206,0.08177462021111177,-0.05347221820726153,0.03402430204230169
6,12,0.24374148260990977,1.5099491120166642,-3.17362676582329,3.127210485244929,0.07228048343158158,-0.06390660109829982,0.056340945623041955
6,13,0.24298759573092749,-1.4539137358263166,1.6321895253242087,7.423245477140174,-0.09791117874299352,0.011041889426554907,0.03185575919923018
6,14,0.2457556329246951,0.4274925360483121,-0.5126221246695958,4.575292787246187,0.04346410960030105,-0.09602258444146416,0.018716537251931762
7,0,0.25529612412563996,-1.8526483903130986,-4.022603021934377,6.774657360070297,0.08807058539940835,-0.03672403823773944,-0.05355759841921842
7,1,0.2480099327653079,-4.935302294074648,-1.327566839624613,0.6857489257342444,0.019373232715832148,-0.10449556400949193,-0.006112817500658704
7,2,0.2530985613775502,-3.3710756467492664,4.242967313778575,1.397689248051502,-0.014726073062450662,0.10051549194601739,0.02405204942416295
7,3,0.24118937757855574,1.2159868322382161,-5.577465276253387,5.532798098303433,0.03186100524680307,-0.09174660556329849,-0.039816758703470186
7,4,0.2579704251080968,1.5868997325648868,2.750385708981327,2.027596879715887,0.09168336967919347,0.04862592791916587,0.055511663354502125
7,5,0.25141934920171494,-0.7556840415324242,0.5688963864579736,1.3772710499091283,-0.07189459609618658,0.07620152655960816,-0.037769041223720975
7,6,0.24366831197466574,-3.8356679833276313,0.8229824472018068,3.3938403601642326,-0.023638619302720446,-0.0663130997103551,0.01862379443375025
7,7,0.24824817336436708,-0.39359378332232325,3.726414041614174,6.379680638467267,0.02995707550683272,0.09905303808191687,-0.03649958031138921
7,8,0.2522558113767884,1.1998804418046478,-0.927883597057228,3.1651093698302195,0.07738802170475004,-0.001495215554088671,-0.017792730618373744
7,9,0.24136186930198392,1.969856258822821,-4.450465420932098,3.4816464622120877,-0.013561545709319741,-0.06433036286525251,0.05212809019206999
7,10,0.25093072111192766,0.33141415420144016,-3.6837575779206966,5.095798738678007,0.02704454130659728,-0.08623209189475753,0.0001808539959486915
7,11,0.24998012058476926,4.477501092210619,-0.8185169997059127,6.4918214066277224,0.0923003861636954,-0.04429401922592635,0.02027728508964311
7,12,0.24374148260990977,1.5822295954482457,-3.23753336692159,3.183551430867971,0.06712700722556296,-0.05275810300841919,0.07382397557459323
7,13,0.24298759573092749,-1.5518249145693102,1.6432314147507636,7.455101236339404,-0.09713200794943189,0.024962671457199784,0.031409525140701014
7,14,0.2457556329246951,0.47095664564861317,-0.60864470911106,4.594009324498118,0.05512911428530758,-0.09225633191146454,0.014916847577433001
8,0,0.25529612412563996,-1.7645778049136902,-4.059327060172117,6.721099761651078,0.09666990571760974,-0.015458466376119886,-0.051512396000551866
8,1,0.2480099327653079,-4.915929061358816,-1.432062403634105,0.6796361082335857,0.03233146572254468,-0.10230512806401892,-0.009847152301633626
8,2,0.2530985613775502,-3.385801719811717,4.343482805724593,1.421741297475665,-0.017769803816159127,0.0937269030084223,0.04050234313496848
8,3,0.24118937757855574,1.2478478374850193,-5.669211881816686,5.492981339599963,0.030649956235481432,-0.07814186902841383,-0.024414324251409793
8,4,0.2579704251080968,1.6785831022440802,2.799011636900493,2.0831085430703893,0.08041433663527266,0.0681588970364945,0.053546159344319014
8,5,0.25141934920171494,-0.8275786376286107,0.6450979130175818,1.3395020086854073,-0.07998727225917096,0.0641113091947613,-0.043508972294474584
8,6,0.24366831197466574,-3.8593066026303515,0.7566693474914516,3.412464154597983,-0.024451034050895517,-0.06779193965836866,0.018245546423296084
8,7,0.24824817336436708,-0.3636367078154905,3.825467079696091,6.343181058155878,0.04666498408571478,0.08907652789291597,-0.04282247461691843
8,8,0.2522558113767884,1.2772684635093978,-0.9293788126113167,3.1473166392118457,0.0793314391867237,-0.006642309072243339,-0.01394719377395507
8,9,0.24136186930198392,1.9562947131135013,-4.514795783797351,3.5337745524041577,-0.006545590384201379,-0.062669044546478,0.05867478905702744
8,10,0.25093072111192766,0.35845869550803744,-3.769989669815454,5.095979592673956,0.03012455803828276,-0.08444002562425812,-0.015308419485606779
8,11,0.24998012058476926,4.569801478374314,-0.8628110189318391,6.512098691717366,0.09634591570793438,-0.044647460709992634,0.008466641937087297
8,12,0.24374148260990977,1.6493566026738087,-3.290291469930009,3.257375406442564,0.07578289125751586,-0.05092880232704474,0.07152649092581329
8,13,0.24298759573092749,-1.648956922518742,1.6681940862079634,7.486510761480105,-0.09644689382273013,0.03723549870626533,0.021795887339097868
8,14,0.2457556329246951,0.5260857599339207,-0.7009010410225245,4.6089261720755506,0.05087719840013438,-0.09700770901808105,0.01135371007573906
9,0,0.25529612412563996,-1.6679078991960805,-4.0747855265482364,6.669587365650526,0.09567314652842449,-0.012780377031329976,-0.061043655839627516
9,1,0.2480099327653079,-4.883597595636271,-1.5343675316981238,0.6697889559319521,0.039240739246082366,-0.1018419754922746,-0.008176000701077083
9,2,0.2530985613775502,-3.4035715236278765,4.437209708733015,1.4622436406106334,-0.030949290927378414,0.08474237808562118,0.048463010213037616
9,3,0.24118937757855574,1.2784977937205007,-5.7473537508451,5.468567015348553,0.03335251392833061,-0.059273624308233276,-0.02641134740241316
9,4,0.2579704251080968,1.758997438879353,2.8671705339369873,2.1366547024147082,0.08694653020241228,0.07006330364746433,0.04717441708891815
9,5,0.25141934920171494,-0.9075659098877817,0.7092092222123431,1.2959930363909327,-0.0877719950281476,0.05713458878591322,-0.040243320106842326
9,6,0.24366831197466574,-3.883757636681247,0.688877407833083,3.430709701021279,-0.034745376014248645,-0.06334711299363252,0.015706240627401277
9,7,0.24824817336436708,-0.3169717237297757,3.9145436075890068,6.3003585835389595,0.053849466451247975,0.09073104479767645,-0.03471011530618916
9,8,0.2522558113767884,1.3565999026961215,-0.9360211216835601,3.1333694454378906,0.07811330154019294,-0.017005828128775775,-0.003331758653429562
9,9,0.24136186930198392,1.9497491227293,-4.577464828343829,3.5924493414611853,-0.013661188774729167,-0.058135884952132955,0.0637736043704589
9,10,0.25093072111192766,0.3885832535463202,-3.854429695439712,5.08067117318835,0.037046505303494216,-0.08219145302589023,-0.021279039797063515
9,11,0.24998012058476926,4.666147394082249,-0.9074584796418317,6.520565333654453,0.1015910915870061,-0.03421410032315461,0.011884367988833269
9,12,0.24374148260990977,1.7251394939313245,-3.3412202722570536,3.3289018973683775,0.07447179830098918,-0.04460485956565291,0.07945824028523799
9,13,0.24298759573092749,-1.745403816341472,1.7054295849142287,7.508306648819203,-0.09516955807155708,0.04394661973450406,0.022843995602648905
9,14,0.2457556329246951,0.5769629583340551,-0.7979087500406056,4.62027988215129,0.0388344225108589,-0.10272578612781319,0.004263195840353309
10,0,0.25529612412563996,-1.572234752667656,-4.087565903579566,6.608543709810898,0.10111649772590214,-0.02500404628532254,-0.04795206598350841
10,1,0.2480099327653079,-4.844356856390188,-1.6362095071903984,0.661612955230875,0.035685184058824045,-0.10365453974233448,0.003921587277120281
10,2,0.2530985613775502,-3.434520814555255,4.521952086818636,1.510706650823671,-0.0294267401044492,0.0765391082026812,0.057755523116318846
10,3,0.24118937757855574,1.3118503076488313,-5.806627375153334,5.44215566794614,0.03455359918431241,-0.04077138753811684,-0.014107391464311992
10,4,0.2579704251080968,1.8459439690817652,2.9372338375844516,2.1838291195036263,0.09252838924346182,0.06482683317244066,0.04895421016852937
10,5,0.25141934920171494,-0.9953379049159293,0.7663438109982563,1.2557497162840903,-0.09367878862971318,0.04914200106085143,-0.03923412609997441
10,6,0.24366831197466574,-3.9185030126954956,0.6255302948394506,3.4464159416486804,-0.028516234371887404,-0.06648592045007223,0.017782568869591425
10,7,0.24824817336436708,-0.2631222572785277,4.005274652386683,6.26564846823277,0.04957878487627197,0.09324574644113955,-0.039143082963321654
10,8,0.2522558113767884,1.4347132042363144,-0.9530269498123359,3.130037686784461,0.07997323786711644,-0.012489961733741799,-0.006983411686657462
10,9,0.24136186930198392,1.936087933954571,-4.635600713295962,3.656222945831644,-0.0075488115682189934,-0.05188994594646336,0.07055778335808352
10,10,0.25093072111192766,0.4256297588498144,-3.936621148465602,5.059392133391286,0.039555213705149264,-0.08282676112915557,-0.021536091564644765
10,11,0.24998012058476926,4.7677384856692555,-0.9416725799649863,6.532449701643286,0.09259918949042195,-0.04336114851681437,0.029395612551521736
10,12,0.24374148260990977,1.7996112922323138,-3.3858251318227066,3.4083601376536157,0.07096053009910865,-0.045632441616165406,0.08410616333428056
10,13,0.24298759573092749,-1.840573374413029,1.7493762046487327,7.531150644421852,-0.09854568135890815,0.027514241068940896,0.027882541606027142
10,14,0.2457556329246951,0.615797380844914,-0.9006345361684187,4.624543077991643,0.04630858791136028,-0.10025520556397874,-0.003508959678540311
11,0,0.25529612412563996,-1.471118254941754,-4.112569949864889,6.56059164382739,0.0997230618952708,-0.04353593360229588,-0.02823478315946891
11,1,0.2480099327653079,-4.808671672331364,-1.7398640469327329,0.6655345425079954,0.04657639508847737,-0.09888942377959142,0.00982456858563057
11,2,0.2530985613775502,-3.463947554659704,4.5984911950213165,1.56846217393999,-0.013731695716859088,0.06496460389501887,0.06964232911891574
11,3,0.24118937757855574,1.3464039068331437,-5.8473987626914505,5.428048276481828,0.036045116650667404,-0.023100596228989002,-0.02966889392529868
11,4,0.2579704251080968,1.938472358325227,3.0020606707568924,2.2327833296721558,0.10510884761799157,0.046317601984355077,0.03713635035020629
11,5,0.25141934920171494,-1.0890166935456425,0.8154858120591078,1.2165155901841158,-0.09485478222575724,0.054222574963823364,-0.02856238621972931
11,6,0.24366831197466574,-3.947019247067383,0.5590443743893783,3.4641985105182718,-0.020435130264424995,-0.06992288345776014,0.015838803727792
11,7,0.24824817336436708,-0.21354347240225574,4.098520398827823,6.226505385269449,0.06058552433330221,0.07707184728948993,-0.050734508202740794
11,8,0.2522558113767884,1.514686442103431,-0.9655169115460778,3.1230542750978034,0.08089678810372461,-0.007831497441217384,-0.010721544329683749
11,9,0.24136186930198392,1.928539122386352,-4.6874906592424255,3.726780729189728,-0.006903895452659223,-0.05096184993520605,0.07289281478916816
11,10,0.25093072111192766,0.46518497255496366,-4.019447909594758,5.037856041826641,0.04901053891169619,-0.07521127148841253,-0.027419871048277894
11,11,0.24998012058476926,4.860337675159678,-0.9850337284818007,6.561845314194808,0.09613595132783079,-0.04527234631587586,0.018737574205794368
11,12,0.24374148260990977,1.8705718223314225,-3.431457573438872,3.4924663009878962,0.08268137671235778,-0.039885140304322206,0.07514141119863042
11,13,0.24298759573092749,-1.939119055771937,1.7768904457176735,7.55903318602788,-0.10318923406045183,0.020811472265881245,0.0131509001386107
11,14,0.2457556329246951,0.6621059687562743,-1.0008897417323974,4.621034118313103,0.04203238481600864,-0.1021306628564588,-0.0117261057289504
12,0,0.25529612412563996,-1.3713951930464834,-4.156105883467185,6.532356860667921,0.10380749973302698,-0.043449396820289976,-0.02722004183381556
12,1,0.2480099327653079,-4.762095277242887,-1.8387534707123243,0.6753591110936259,0.04072867804188225,-0.09995095032455181,0.020814480557775683
12,2,0.2530985613775502,-3.4776792503765632,4.663455798916336,1.6381045030589056,-0.009841667557979286,0.0482031634380294,0.08044739074178817
12,3,0.24118937757855574,1.3824490234838112,-5.87049935892044,5.39837938255653,0.0343562266324883,-0.01113212273474379,-0.0500775864279288
12,4,0.2579704251080968,2.0435812059432186,3.0483782727412474,2.269919680022362,0.09695308592200166,0.050568567571720166,0.05240629617334017
12,5,0.25141934920171494,-1.1838714757713997,0.8697083870229311,1.1879532039643865,-0.09359903604053646,0.06052023438959651,-0.015849946519631265
12,6,0.24366831197466574,-3.967454377331808,0.4891214909316181,3.4800373142460637,-0.016504836667709747,-0.07230065959163794,0.010348696693244933
12,7,0.24824817336436708,-0.15295794806895352,4.175592246117313,6.175770877066708,0.07054591282708597,0.07225213919185525,-0.047586762142526245
12,8,0.2522558113767884,1.5955832302071555,-0.9733484089872951,3.1123327307681197,0.0809100432259942,0.0011844505361692237,-0.013026219232658781
12,9,0.24136186930198392,1.9216352269336927,-4.738452509177631,3.799673543978896,-0.01683728784425184,-0.06082628679193615,0.059748478381291166
12,10,0.25093072111192766,0.5141955114666599,-4.094659181083171,5.010436170778363,0.05368622246534723,-0.07291175801754365,-0.028227001951876104
12,11,0.24998012058476926,4.956473626487509,-1.0303060747976767,6.580582888400603,0.10238803843135247,-0.030500531716901005,0.008304273652568334
12,12,0.24374148260990977,1.9532531990437803,-3.4713427137431943,3.567607712186527,0.08823465060225763,-0.03938732080558765,0.0704412581210353
12,13,0.24298759573092749,-2.042308289832389,1.7977019179835547,7.57218408616649,-0.10407846768764346,0.025800795841296104,0.007091707582695901
12,14,0.2457556329246951,0.7041383535722829,-1.1030204045888563,4.609308012584153,0.04557268141082922,-0.09898282776031239,-0.0219278438669457
13,0,0.25529612412563996,-1.2675876933134564,-4.199555280287475,6.505136818834106,0.10694940364028362,-0.03974093285000492,-0.028891498387258997
13,1,0.2480099327653079,-4.721366599201005,-1.938704421036876,0.6961735916514016,0.04126152199066836,-0.10044996107771023,0.0018057243443330706
13,2,0.2530985613775502,-3.4875209179345426,4.711658962354365,1.7185518938006938,-0.0037211039156006286,0.035027329614910306,0.08805569296295192
13,3,0.24118937757855574,1.4168052501162995,-5.881631481655184,5.3483017961286015,0.028478745964409434,0.0005850388455004053,-0.0738445777480663
13,4,0.2579704251080968,2.14053429186522,3.0989468403129674,2.3223259761957022,0.09662045650046622,0.06018609008081619,0.04578558539156536
13,5,0.25141934920171494,-1.2774705118119363,0.9302286214125276,1.1721032574447552,-0.09752171774319277,0.056409428547547255,-0.013515802178761204
13,6,0.24366831197466574,-3.9839592139995177,0.41682083133998016,3.4903860109393086,-0.015276633072473192,-0.07354087038328609,0.007271822155854921
13,7,0.24824817336436708,-0.08241203524186755,4.247844385309168,6.128184114924182,0.05328099699815401,0.082676649762992,-0.050306712605602266
