time_step,fish_id,fish_size,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
3,9,0.25484487806477785,0.6879104017235722,-0.5300746676405662,6.776957500062337,0.05714551983195004,0.006419978075920536,0.036963203744160816
3,10,0.24081931542591614,-0.18580502616001504,-0.13798602589984355,2.6389294738220785,-0.03871023829773267,-0.10133362762474307,-0.0044804346441883695
3,11,0.24912422450623692,-0.10899923658530486,4.753519195839726,3.029148841237803,-0.07422876569071299,0.03053669885215466,0.027904487712109072
3,12,0.2552170976940853,1.22659958949284,1.8607185018310788,1.0891777425420874,0.06377696450857602,0.025483208761435467,-0.02017426678020502
3,13,0.2468811216491235,2.404033176864515,-4.617182044558314,2.5181376158195463,-0.00658002885332455,-0.1011587141829152,0.016321642538103132
3,14,0.24135684062489351,4.326213333004644,-1.842914760698703,4.309545668892028,0.06109497482353121,0.038695613531667165,-0.02891092469994245
4,0,0.2507498396806085,-1.1858585526486027,0.23386253104378918,1.866439675112435,-0.057671138450739,-0.0006373657450556205,0.06974090324062543
4,1,0.25022935985793543,1.2906469265410878,-0.1648743085720834,3.6360755109488805,0.058294931263708875,0.03176556408169154,0.03519687483096253
4,2,0.25703402712301515,-0.23376858374807147,-0.08691879219301882,5.704140980215412,-0.08953494209255652,-0.010799368774873976,0.020999879026171557
4,3,0.2551124413025645,-5.320892477338737,0.37741469835482006,5.021339885635462,-0.0869711831832404,-0.013686623817123246,-0.03699460945439259
4,4,0.24622350335965368,-1.4851971292166664,-4.053847677690992,1.7674709346144164,-0.05067115758916066,-0.09684030604144644,0.024304359318811385
4,5,0.240620888417049,-0.40713885869013167,0.2008611278934257,0.5493316267759712,0.017115277296553592,0.08973843023868087,-0.05395688254561226
4,6,0.2590220502923398,-0.4062419759498922,2.2220206412186236,2.1971608890839205,-0.07762264577756767,0.026784510593296236,-0.01691098870152463
4,7,0.24300922189589522,-0.5547338571150192,0.7813407840744822,6.70384388142732,0.03661683539943045,0.13092110218390196,0.048359724429749146
4,8,0.24040353427228475,1.0238901999316288,-5.312292571989007,3.881735465806345,0.06091528019655541,-0.02499981193522283,0.012433321424105038
4,9,0.25484487806477785,0.7450559215555222,-0.5236546895646457,6.813920703806498,0.07327058005406073,-0.006834135330721604,0.03597060714266274
4,10,0.24081931542591614,-0.22451526445774772,-0.23931965352458662,2.6344490391778903,-0.05195738850772999,-0.11724082207214287,0.012480434693005386
4,11,0.24912422450623692,-0.18322800227601785,4.78405589469188,3.0570533289499124,-0.08638103201550125,0.022091447764473554,0.03122936129175484
4,12,0.2552170976940853,1.290376554001416,1.8862017105925142,1.0690034757618825,0.06668217559874812,0.03854223533782956,-0.03127387596249123
4,13,0.2468811216491235,2.3974531480111905,-4.718340758741229,2.5344592583576495,-0.00679629532177189,-0.11131752828443514,0.02752482501562543
4,14,0.24135684062489351,4.387308307828175,-1.804219147167036,4.280634744192086,0.07134712725296957,0.042358602459851395,-0.03634896851077209
5,0,0.2507498396806085,-1.2435296910993416,0.23322516529873355,1.9361805783530603,-0.05489423219673946,0.0013077787160820497,0.07028866251192056
5,1,0.25022935985793543,1.3489418578047967,-0.13310874449039187,3.671272385779843,0.06153631343166415,0.05109973344730748,0.028873885648192876
5,2,0.25703402712301515,-0.323303525840628,-0.09771816096789279,5.725140859241583,-0.0910817136866039,-0.01246468575319081,0.024604407198869423
5,3,0.2551124413025645,-5.407863660521977,0.3637280745376968,4.984345276181069,-0.09859137017331406,-0.004237268607425145,-0.04124132569777747
5,4,0.24622350335965368,-1.535868286805827,-4.150687983732439,1.7917752939332279,-0.05697869859263287,-0.1066166102445027,0.01858324830521845
5,5,0.240620888417049,-0.39002358139357807,0.2905995581321066,0.495374744230359,0.04423567793181194,0.09933262501076767,-0.04897756708098716
5,6,0.2590220502923398,-0.48386462172745986,2.24880515181192,2.180249900382396,-0.09370131345257399,0.02873232379385267,-0.021390570013063614
5,7,0.24300922189589522,-0.5181170217155888,0.9122618862583841,6.752203605857069,0.036654290723170106,0.13165350635892187,0.07833177577848874
5,8,0.24040353427228475,1.0848054801281841,-5.33729238392423,3.8941687872304502,0.07586070229864517,-0.02244713643205042,0.015859600882787907
5,9,0.25484487806477785,0.818326501609583,-0.5304888248953673,6.849891310949161,0.07118013397817988,-0.016935643509307888,0.02744659426456178
5,10,0.24081931542591614,-0.27647265296547774,-0.3565604755967295,2.6469294738708955,-0.03588753419834862,-0.12313971121523862,0.028719766488591456
5,11,0.24912422450623692,-0.2696090342915191,4.806147342456353,3.0882826902416673,-0.08533878404306117,0.014683240994991792,0.03458092717436753
5,12,0.2552170976940853,1.3570587296001642,1.9247439459303437,1.0377295997993912,0.07133994982785519,0.03435117601933035,-0.034538435584840065
5,13,0.2468811216491235,2.3906568526894185,-4.829658287025665,2.5619840833732748,0.019970682735314195,-0.1182339412918229,0.046215045601367744
5,14,0.24135684062489351,4.458655435081145,-1.7618605447071845,4.2442857756813135,0.06892289995595662,0.049153109593943464,-0.024909607426000905
6,0,0.2507498396806085,-1.298423923296081,0.2345329440148156,2.006469240864981,-0.05873675521749261,-0.0010394744309270066,0.07448266385310147
6,1,0.25022935985793543,1.410478171236461,-0.08200901104308439,3.7001462714280358,0.05437418451950732,0.0566607759920285,0.029390615120209004
6,2,0.25703402712301515,-0.4143852395272319,-0.1101828467210836,5.749745266440453,-0.09969977281906747,-0.013798365098581044,0.01742236956944437
6,3,0.2551124413025645,-5.5064550306952915,0.35949080593027166,4.943103950483292,-0.10429974543234291,0.0006076446726201623,-0.03298089669654315
6,4,0.24622350335965368,-1.59284698539846,-4.257304593976942,1.8103585422384463,-0.05305186234151531,-0.10922867780729799,0.04623579341870272
6,5,0.240620888417049,-0.34578790346176613,0.38993218314287426,0.4463971771493718,0.031078874508386936,0.09912999199665198,-0.039139648268654445
6,6,0.2590220502923398,-0.5775659351800339,2.2775374756057727,2.1588593303693324,-0.09544661945118565,0.04587095643032397,-0.012389369429871
6,7,0.24300922189589522,-0.4814627309924187,1.043915392617306,6.830535381635558,0.021318743512584434,0.1288801869570742,0.089477756585861
6,8,0.24040353427228475,1.1606661824268292,-5.35973952035628,3.910028388113238,0.0794290517061822,-0.026562786249770477,0.00981679901444874
6,9,0.25484487806477785,0.8895066355877629,-0.5474244684046752,6.8773379052137225,0.08262714454219883,-0.01652733673219912,0.022192126179044567
6,10,0.24081931542591614,-0.31236018716382635,-0.47970018681196813,2.675649240359487,-0.02173508945850336,-0.12076297100182086,0.009709227177196907
6,11,0.24912422450623692,-0.3549478183345803,4.820830583451345,3.122863617416035,-0.08005174587295885,0.025031417072023377,0.021320785654624957
6,12,0.2552170976940853,1.4283986794280192,1.959095121949674,1.003191164214551,0.06984519047477356,0.044017009545784996,-0.04848772824416049
6,13,0.2468811216491235,2.410627535424733,-4.947892228317488,2.6081991289746425,0.031013872558657854,-0.10672314282066933,0.05398016317475001
6,14,0.24135684062489351,4.527578335037101,-1.712707435113241,4.219376168255312,0.08041060025461065,0.043690425966435055,-0.015719792273950227
7,0,0.2507498396806085,-1.3571606785135737,0.23349346958388859,2.0809519047180824,-0.05810187213779788,-0.01155320177151403,0.07669442027029007
7,1,0.25022935985793543,1.4648523557559683,-0.025348235051055892,3.7295368865482446,0.06234873741102287,0.04743245242628878,0.03677191224215384
7,2,0.25703402712301515,-0.5140850123462993,-0.12398121181966464,5.767167636009897,-0.09125897654612397,-0.0074955211416020615,0.03031583277298715
7,3,0.2551124413025645,-5.610754776127634,0.3600984506028918,4.910123053786749,-0.09525184734905942,0.004299172682002387,-0.04557089920152324
7,4,0.24622350335965368,-1.6458988477399752,-4.36653327178424,1.856594335657149,-0.05616460984816442,-0.11384238560212723,0.057051310643801645
7,5,0.240620888417049,-0.3147090289533792,0.4890621751395262,0.40725752888071737,0.04098257399467445,0.1026614377228832,-0.03564376121595957
7,6,0.2590220502923398,-0.6730125546312196,2.323408432036097,2.1464699609394615,-0.09664668088947646,0.04987624986239696,-0.028252314084809986
7,7,0.24300922189589522,-0.46014398747983426,1.17279557957438,6.920013138221419,0.025907009192499553,0.12553822779057822,0.07346286787799391
7,8,0.24040353427228475,1.2400952341330114,-5.3863023066060505,3.9198451871276867,0.07842979704486536,-0.019177207502053397,0.0016952045905526932
7,9,0.25484487806477785,0.9721337801299617,-0.5639518051368743,6.899530031392767,0.07891021559036288,-0.011536248442903895,0.004282297182053646
7,10,0.24081931542591614,-0.33409527662232974,-0.600463157813789,2.685358467536684,-0.026242471439356645,-0.1240518570022883,0.008844313164100209
7,11,0.24912422450623692,-0.43499956420753916,4.845862000523368,3.14418440307066,-0.08092643225286292,0.02451091651690792,0.025223613015613003
7,12,0.2552170976940853,1.498243869902793,2.0031121314954587,0.9547034359703905,0.055870226012839905,0.03319775127503734,-0.05694714956850101
7,13,0.2468811216491235,2.441641407983391,-5.054615371138158,2.6621792921493923,0.014886828689004419,-0.10606156240458614,0.033164405315044485
7,14,0.24135684062489351,4.607988935291712,-1.669017009146806,4.203656375981362,0.07261616679205252,0.04832460152223596,-0.012637431292221986
8,0,0.2507498396806085,-1.4152625506513716,0.22194026781237455,2.1576463249883724,-0.058841165122000647,-0.01957424545192643,0.07482770348665253
8,1,0.25022935985793543,1.5272010931669913,0.02208421737523289,3.7663087987903983,0.0608770666155502,0.054979796503983824,0.034297663647599896
8,2,0.25703402712301515,-0.6053439888924232,-0.1314767329612667,5.797483468782884,-0.09337070697559308,-0.016124344076868323,0.021159771286604637
8,3,0.2551124413025645,-5.706006623476694,0.36439762328489417,4.864552154585225,-0.09123989397069535,-0.004296872542009495,-0.03147463240360774
8,4,0.24622350335965368,-1.7020634575881397,-4.480375657386367,1.9136456463009508,-0.05207143296408655,-0.11909492447674058,0.05950071278009934
8,5,0.240620888417049,-0.27372645495870473,0.5917236128624094,0.3716137676647578,0.06252972826058951,0.10801138858352188,-0.02986424620934673
8,6,0.2590220502923398,-0.769659235520696,2.3732846818984936,2.1182176468546516,-0.09680255727219708,0.04490811927596727,-0.02977912447622985
8,7,0.24300922189589522,-0.4342369782873347,1.2983338073649584,6.993476006099413,0.03231364428409261,0.12795422691728686,0.0619317268490883
8,8,0.24040353427228475,1.3185250311778767,-5.405479514108104,3.9215403917182394,0.07928744753909253,-0.024220362139194367,0.003724168142679367
8,9,0.25484487806477785,1.0510439957203246,-0.5754880535797782,6.903812328574821,0.08314094299384933,-0.006298711849660587,0.01431885265748399
8,10,0.24081931542591614,-0.3603377480616864,-0.7245150148160773,2.6942027807007842,-0.023690834453988306,-0.1221100337784105,0.019143044469752766
8,11,0.24912422450623692,-0.515925996460402,4.870372917040276,3.169408016086273,-0.07983394026080226,0.026610124518013097,0.04501569342123379
8,12,0.2552170976940853,1.5541140959156328,2.036309882770496,0.8977562864018895,0.03741590256335983,0.03605766231000377,-0.07153273859775983
8,13,0.2468811216491235,2.456528236672395,-5.160676933542744,2.6953436974644367,0.014173178364559521,-0.09490534582606075,0.010361039113916564
8,14,0.24135684062489351,4.6806051020837645,-1.62069240762457,4.19101894468914,0.07274467328814185,0.04938619399449186,-0.007932595117870998
9,0,0.2507498396806085,-1.4741037157733723,0.20236602236044812,2.232474028475025,-0.07141396474879587,-0.037580780424361006,0.06956330288195026
9,1,0.25022935985793543,1.5880781597825415,0.07706401387921671,3.8006064624379983,0.0643260448153267,0.05386009815204775,0.027009272278281593
9,2,0.25703402712301515,-0.6987146958680164,-0.14760107703813502,5.8186432400694885,-0.09573321342225409,-0.016316772977732492,0.008427442605830573
9,3,0.2551124413025645,-5.797246517447389,0.36010075074288467,4.833077522181617,-0.07571217460351964,0.004692435159667094,-0.034152693772128234
9,4,0.24622350335965368,-1.7541348905522263,-4.599470581863108,1.97314635908105,-0.03762398735247176,-0.11126523710748804,0.05986242334757226
9,5,0.240620888417049,-0.21119672669811523,0.6997350014459313,0.34174952145541104,0.06318260265476403,0.11151749419136822,-0.03759595551041478
9,6,0.2590220502923398,-0.8664617927928931,2.418192801174461,2.088438522378422,-0.08873342065987971,0.052744423722720785,-0.022794665104229343
9,7,0.24300922189589522,-0.4019233340032421,1.4262880342822453,7.055407732948501,0.03589739387398912,0.1265181875623604,0.07183664327410866
9,8,0.24040353427228475,1.3978124787169692,-5.429699876247299,3.925264559860919,0.07436582365913266,-0.027452893585736892,-0.012314251150245122
9,9,0.25484487806477785,1.1341849387141738,-0.5817867654294387,6.9181311812323045,0.08468467477151798,-0.002502134246509897,0.008402068820751162
9,10,0.24081931542591614,-0.3840285825156747,-0.8466250485944877,2.713345825170537,-0.03261602746594888,-0.12937405818150782,0.0037582406905807483
9,11,0.24912422450623692,-0.5957599367212043,4.89698304155829,3.214423709507507,-0.09463451077556587,0.015587134316465485,0.03794092098684304
9,12,0.2552170976940853,1.5915299984789926,2.0723675450804997,0.8262235478041298,0.044269667314505,0.04192622468326827,-0.0650251057881018
9,13,0.2468811216491235,2.4707014150369546,-5.255582279368805,2.7057047365783533,0.013423745751053297,-0.07972833136285827,0.006426577747004294
9,14,0.24135684062489351,4.753349775371906,-1.571306213630078,4.183086349571269,0.07177522473367409,0.045653502954471986,-0.0028518995263332766
10,0,0.2507498396806085,-1.5455176805221682,0.16478524193608712,2.302037331356975,-0.06482144692309347,-0.0418207098780025,0.07080380454614839
10,1,0.25022935985793543,1.6524042045978682,0.13092411203126447,3.82761573471628,0.06992922975041282,0.05976373929806273,0.03548283180536588
10,2,0.25703402712301515,-0.7944479092902704,-0.1639178500158675,5.827070682675319,-0.09137389590305006,-0.010574390316612805,0.013185654523460981
10,3,0.2551124413025645,-5.872958692050909,0.3647931859025518,4.798924828409489,-0.05870310677748126,0.005962615788378077,-0.04100722400136196
10,4,0.24622350335965368,-1.791758877904698,-4.710735818970596,2.0330087824286225,-0.04615223987375902,-0.09582448299296926,0.06122582035660001
10,5,0.240620888417049,-0.1480141240433512,0.8112524956372995,0.30415356594499626,0.06354850970247519,0.1023533940516768,-0.011096370424471104
10,6,0.2590220502923398,-0.9551952134527728,2.4709372248971815,2.0656438572741926,-0.09558794849272391,0.036078797399683865,-0.02468689326588649
10,7,0.24300922189589522,-0.366025940129253,1.5528062218446057,7.12724437622261,0.04739381275089214,0.12930751413420188,0.08077601291232915
10,8,0.24040353427228475,1.472178302376102,-5.457152769833036,3.912950308710674,0.06685794088560877,-0.034848528775117675,-0.016651348133787477
10,9,0.25484487806477785,1.2188696134856918,-0.5842888996759487,6.926533250053056,0.08857888194618307,-0.006423296325302342,0.015980882783837892
10,10,0.24081931542591614,-0.41664460998162356,-0.9759991067759956,2.717104065861118,-0.04054951596779821,-0.13327262885688929,0.0151178161281709
10,11,0.24912422450623692,-0.6903944474967701,4.912570175874755,3.25236463049435,-0.09400425639922277,0.026895420283630067,0.025035383157939857
10,12,0.2552170976940853,1.6357996657934977,2.114293769763768,0.7611984420160279,0.036746761957045224,0.046385280245267196,-0.07757877080913153
10,13,0.2468811216491235,2.484125160788008,-5.335310610731663,2.7121313143253576,0.00430107597989267,-0.06551964582012713,0.012023294589301368
10,14,0.24135684062489351,4.82512500010558,-1.525652710675606,4.180234450044936,0.07373662745058433,0.03968088402559532,-0.004390486639223393
11,0,0.2507498396806085,-1.6103391274452616,0.12296453205808462,2.3728411359031236,-0.06124331225748263,-0.03576782435671736,0.08225258535993177
11,1,0.25022935985793543,1.722333434348281,0.1906878513293272,3.863098566521646,0.07521355512969727,0.04633491316853727,0.03679396371174745
11,2,0.25703402712301515,-0.8858218051933204,-0.17449224033248031,5.84025633719878,-0.09496693102950379,-0.023430131334613923,0.01638249912524782
11,3,0.2551124413025645,-5.93166179882839,0.37075580169092986,4.757917604408127,-0.04297366801486381,0.01467827646136766,-0.05266264417073171
11,4,0.24622350335965368,-1.837911117778457,-4.806560301963565,2.0942346027852223,-0.03333471921859589,-0.10669739493703113,0.07226545630473696
11,5,0.240620888417049,-0.08446561434087602,0.9136058896889763,0.29305719552052517,0.049902410873578246,0.10957723930764882,-0.0032974374324631793
11,6,0.2590220502923398,-1.0507831619454968,2.5070160222968654,2.040956964008306,-0.10199123763179135,0.01874675944555328,-0.018155094704435992
11,7,0.24300922189589522,-0.31863212737836083,1.6821137359788076,7.208020389134939,0.04456421747951164,0.11666057120368839,0.08648394442096591
11,8,0.24040353427228475,1.5390362432617106,-5.4920012986081534,3.8962989605768863,0.06266488013107449,-0.020352594124179394,-0.03222397157850444
11,9,0.25484487806477785,1.3074484954318748,-0.590712196001251,6.942514132836894,0.07696248956796956,-0.0099418522090858,0.02749531974002353
11,10,0.24081931542591614,-0.45719412594942177,-1.109271735632885,2.7322218819892887,-0.03569519069134415,-0.12806299327646722,-0.010248043708347728
11,11,0.24912422450623692,-0.784398703895993,4.939465596158385,3.27740001365229,-0.09872719308638503,0.035544105806910475,0.021234916364264028
11,12,0.2552170976940853,1.6725464277505429,2.160679050009035,0.6836196712068964,0.014952095979314087,0.04741512456595587,-0.07727154244441276
11,13,0.2468811216491235,2.4884262367679004,-5.4008302565517905,2.724154608914659,-0.017970432695479203,-0.05460008913842733,0.012927691422301501
11,14,0.24135684062489351,4.8988616275561645,-1.4859718266500106,4.175843963405713,0.06445273719635446,0.04336159351742614,-0.02217595312404226
12,0,0.2507498396806085,-1.6715824397027443,0.08719670770136725,2.4550937212630553,-0.06712223115396271,-0.01940316243500544,0.07964992765389868
12,1,0.25022935985793543,1.7975469894779783,0.23702276449786447,3.8998925302333936,0.07147852884476796,0.052262338575785085,0.032524913683917696
12,2,0.25703402712301515,-0.9807887362228243,-0.19792237166709423,5.856638836324028,-0.09432970350096831,-0.03193338821099357,0.02046059195040116
12,3,0.2551124413025645,-5.974635466843254,0.3854340781522975,4.705254960237395,-0.032288890278144036,0.000814405660751109,-0.05939969929227595
12,4,0.24622350335965368,-1.871245836997053,-4.9132576969005965,2.1665000590899592,-0.04070744847765108,-0.0967834090092721,0.09074606232955715
12,5,0.240620888417049,-0.03456320346729777,1.0231831289966251,0.289759758088062,0.039069159308615674,0.11035819764466778,-0.0023608341827103564
12,6,0.2590220502923398,-1.1527743995772881,2.5257627817424186,2.02280186930387,-0.10869593153459925,0.03191484755167205,-0.011516601082217469
12,7,0.24300922189589522,-0.2740679098988492,1.798774307182496,7.2945043335559046,0.05641493350812074,0.1182831804696084,0.07786858763732726
12,8,0.24040353427228475,1.6017011233927851,-5.512353892732333,3.864074988998382,0.0648398472840706,-0.001564458832757118,-0.03132152279027195
12,9,0.25484487806477785,1.3844109849998443,-0.6006540482103369,6.970009452576917,0.08174469859140134,-0.006139870684612649,0.028471374087324204
12,10,0.24081931542591614,-0.4928893166407659,-1.2373347289093521,2.721973838280941,-0.029569233084360554,-0.12364897555671292,-0.01649123995236134
12,11,0.24912422450623692,-0.883125896982378,4.975009701965296,3.2986349300165543,-0.09721276345711669,0.024178233884320617,0.012953134960259042
12,12,0.2552170976940853,1.687498523729857,2.208094174574991,0.6063481287624837,0.016429541488533442,0.053196186123044976,-0.07841390332569786
12,13,0.2468811216491235,2.4704558040724214,-5.455430345690218,2.7370823003369606,-0.030313940684968295,-0.04005763855054818,0.027678196706153343
12,14,0.24135684062489351,4.963314364752519,-1.4426102331325845,4.15366801028167,0.073499009658053,0.04225549698190569,-0.02391129834312068
13,0,0.2507498396806085,-1.738704670856707,0.06779354526636182,2.534743648916954,-0.07773397280153202,-0.026153479785080612,0.07026189392082834
13,1,0.25022935985793543,1.8690255183227462,0.2892851030736496,3.9324174439173114,0.05040764307217879,0.061189753010049905,0.04127497705002259
13,2,0.25703402712301515,-1.0751184397237925,-0.2298557598780878,5.8770994282744295,-0.10221292345002145,-0.029923775373253126,0.026508727135137265
13,3,0.2551124413025645,-6.006924357121398,0.3862484838130486,4.64585526094512,-0.008280879945796496,0.007309591649443315,-0.0824584120341236
13,4,0.24622350335965368,-1.9119532854747041,-5.010041105909869,2.2572461214195165,-0.04857345228798081,-0.08574542846845713,0.09431568963261291
13,5,0.240620888417049,0.004505955841317903,1.1335413266412928,0.2873989239053516,0.05567401425076371,0.10971008140782798,0.01395169114624261
13,6,0.2590220502923398,-1.2614703311118873,2.5576776292940906,2.0112852682216524,-0.09677907989947838,0.051917910731322056,-0.005865270393273952
13,7,0.24300922189589522,-0.21765297639072848,1.9170574876521043,7.372372921193231,0.0647301045888369,0.11151124802897358,0.08802396088831965
